Combination,MSE - MLR,MSE - PR(4),MSE - DTR(6),MSE - SVR(L),EVS - MLR,EVS - PR(4),EVS - DTR(6),EVS - SVR(L)
RFR,0.000322888,0.000312813,0.000324883,0.002090069,0.895595249,0.898854858,0.894921634,0.843165117
ETR,0.000337233,0.000321095,0.000361219,0.002384762,0.890900412,0.896122936,0.883126918,0.830844806
GBR,0.000312032,0.000299335,0.000305013,0.002213446,0.899016164,0.90312696,0.901284454,0.839669567
XGBR,0.000297112,0.000291249,0.000301236,0.002138905,0.903899218,0.905803514,0.902554456,0.845460631
BAR,0.000336154,0.000331895,0.000337179,0.001878998,0.891173505,0.89255198,0.890874114,0.8487948
"RFR, ETR",0.000320653,0.000323946,0.000329818,0.002102612,0.896309835,0.895197856,0.893262437,0.842815441
"RFR, GBR",0.000309558,0.000299013,0.000309686,0.001998557,0.899859912,0.903267297,0.899791096,0.849384015
"RFR, XGBR",0.00030203,0.000296058,0.000315625,0.002042305,0.902329023,0.904266337,0.897902323,0.848333695
"RFR, BAR",0.000303409,0.000280022,0.000315744,0.001646905,0.901791209,0.909353575,0.897806703,0.8642167
"ETR, GBR",0.000308951,0.000302609,0.000315318,0.002219396,0.900027918,0.902068268,0.897945916,0.843115601
"ETR, XGBR",0.000296619,0.000300236,0.000315505,0.002241692,0.904058178,0.902857025,0.89789745,0.845290353
"ETR, BAR",0.000310371,0.000274048,0.000307296,0.001845978,0.89952857,0.911278571,0.900543486,0.853329504
"GBR, XGBR",0.00030094,0.000289704,0.000300526,0.002212061,0.902632051,0.906265261,0.902734661,0.842605393
"GBR, BAR",0.000301697,0.000279657,0.000309721,0.001755233,0.902334624,0.909473354,0.89974661,0.859943788
"XGBR, BAR",0.000297471,0.000298483,0.000308228,0.001762553,0.90370905,0.903394547,0.900252007,0.860310993
"RFR, ETR, GBR",0.000308716,0.000309071,0.000308609,0.00196797,0.900128464,0.899982187,0.900114954,0.849117681
"RFR, ETR, XGBR",0.00030082,0.000325016,0.000328588,0.001986767,0.902715315,0.894841973,0.893656209,0.850038636
"RFR, ETR, BAR",0.000303417,0.000287795,0.000304515,0.001691453,0.901788725,0.906831752,0.901432879,0.860622089
"RFR, GBR, XGBR",0.000304436,0.000290957,0.000314953,0.001965114,0.901529273,0.905873019,0.898071249,0.85078562
"RFR, GBR, BAR",0.000299725,0.000293341,0.000311602,0.001733078,0.902978042,0.905038056,0.899141113,0.862091937
"RFR, XGBR, BAR",0.000297368,0.000293283,0.000308738,0.001705623,0.903746406,0.90506924,0.90006991,0.863640608
"ETR, GBR, XGBR",0.000300787,0.00029496,0.000314645,0.002165768,0.902688006,0.904562167,0.898162383,0.847340875
"ETR, GBR, BAR",0.000300785,0.000274112,0.000302773,0.001797797,0.902631206,0.911258001,0.901998393,0.855236499
"ETR, XGBR, BAR",0.000297071,0.000283132,0.000304165,0.001722035,0.903839482,0.908338868,0.901549275,0.85926691
"GBR, XGBR, BAR",0.000300091,0.000317976,0.000306499,0.001762282,0.902855972,0.897078389,0.90080889,0.858712196
"RFR, ETR, GBR, XGBR",0.000303518,0.000304671,0.000327454,0.001947062,0.901822342,0.901433458,0.894013213,0.851812236
"RFR, ETR, GBR, BAR",0.000299801,0.000332773,0.000303064,0.001692063,0.902953779,0.892271435,0.901899231,0.861153814
"RFR, ETR, XGBR, BAR",0.000297434,0.000290778,0.000304958,0.001626421,0.903725176,0.905871784,0.901287998,0.863817759
"RFR, GBR, XGBR, BAR",0.000299576,0.000342353,0.000305156,0.001722794,0.903026538,0.889178486,0.901229462,0.862495863
"ETR, GBR, XGBR, BAR",0.000299717,0.000352981,0.000302742,0.001796676,0.902977935,0.885736212,0.902009363,0.85573554
"RFR, ETR, GBR, XGBR, BAR",0.000299643,0.000368731,0.000303034,0.001691917,0.903004844,0.880642606,0.901910057,0.86118803
