RFR,ETR,GBR,XGBR,BAR,Actual
0.011935380654296487,0.011986103199430125,0.013211734938328688,0.014420360326766968,0.010820643665963503,0.0042913813646
0.06793645174589223,0.06524133729540128,0.0686647369166104,0.06980377435684204,0.06501091045020964,0.06655642847308701
0.034415831316932086,0.03359780256051713,0.03604343627542257,0.03820952773094177,0.03572154660603804,0.029244563480096998
0.09186359791621072,0.09830084664917838,0.09040187304782685,0.09454366564750671,0.09255507465968205,0.09143958027546199
0.044577655659228554,0.044827795930091216,0.04460815373473715,0.04808548092842102,0.04194948955499335,0.056590686158914
0.04302968157956822,0.046374060881499084,0.05013093526635143,0.05163854360580444,0.04807529998861181,0.036443870227637
0.022085850178702796,0.02193424005288652,0.0212239114268119,0.024423271417617798,0.01994429672527596,0.033397789805206
0.03557174801505548,0.038178080835141674,0.035888602291870214,0.03747779130935669,0.023479299596501402,0.039581895210832
0.00928871682260711,0.010513474722403611,0.010371547123819207,0.01279991865158081,0.010587238335114317,0.005207015798743
0.005162128412055139,0.0052429809441221775,0.00547227162719599,0.008894771337509155,0.006801826780564997,0.003432914533005
0.010498236691567657,0.013075625434355406,0.012099849376163596,0.014043182134628296,0.008950139276038082,0.012238630912142999
0.020762506807541495,0.021094574725944556,0.020516254184322725,0.022945791482925415,0.021675615988336186,0.013840752973549
0.01593998664895791,0.014879237010540551,0.01672743051889511,0.01883113384246826,0.015791462998131334,0.010103897353664
0.04583649009252896,0.04309911714077852,0.04339271191273924,0.04633951187133789,0.042958997861002886,0.061433734888102005
0.08354114213165227,0.08042822038444582,0.08144057904948937,0.0832420289516449,0.07967847686186702,0.096891463971786
0.09736679980418671,0.10369485257423149,0.0976138204857061,0.09914541244506836,0.10193394823130135,0.12896630017469501
0.06795201767954716,0.0677369865580773,0.06611293084517184,0.0704878568649292,0.06181624529996459,0.058451015225162
0.14878733807348485,0.14353633321470766,0.13588834591420423,0.13778629899024963,0.14355108965874572,0.125131306837102
0.0268095417209056,0.0266835859807429,0.026497548070039238,0.02994212508201599,0.024363863053197883,0.025759245311422995
0.027886435957229283,0.028697910271974776,0.027635204650406787,0.03143042325973511,0.025103800309594845,0.027203680069135
0.021752065841555663,0.02130907853363537,0.02090182711910097,0.022191762924194336,0.017735258010718683,0.012315330778893999
0.004379904350886346,0.004381513724258092,0.0048831363363989345,0.008047491312026978,0.0056990951423250905,0.0017717192822989999
0.007943976764843695,0.008633333612171676,0.007362245419009803,0.010398656129837036,0.008037555886696673,0.004737765061162
0.020483808579720222,0.01940227601023524,0.019229071771139583,0.022259056568145752,0.01821955666639703,0.013628280050746
0.011724631639842649,0.01220167181656282,0.011941869052622896,0.01382097601890564,0.011096221001340938,0.00775954925251
0.049808231017116275,0.04836475452787071,0.05361394719616068,0.056279003620147705,0.03697881134321703,0.065659373509772
0.027428359827675816,0.02724747715626132,0.02749608178276683,0.028530806303024292,0.02807211951723689,0.017273191109866002
0.06930762372659019,0.07020474147042073,0.0691684651383622,0.07146221399307251,0.06294612105540941,0.069477692963288
0.08887629090207252,0.08344654101376049,0.08680210716095689,0.08881166577339172,0.08240352189856334,0.08779324002627799
0.07564657127653893,0.06995707896019021,0.07415541761670018,0.0764000415802002,0.06558435804651781,0.049670547870483
0.05494769157008814,0.054270064841783525,0.05443804955420008,0.05651193857192993,0.05225510554568367,0.062087351143899995
0.0035865275746453655,0.0033278269316216074,0.004656466534015664,0.006793767213821411,0.0038540476549647202,0.0009546989625510002
0.00010969819441610656,6.437181127698744e-05,0.0009090122893214744,0.003478705883026123,-7.134697332840417e-05,0.0
0.006718193733117678,0.006497896865081097,0.00677580784116348,0.009845554828643799,0.007811873548346799,0.007672845055312
0.014821005433013125,0.015996261940406986,0.0144999766835102,0.01707625389099121,0.01832615395604627,0.011554048871631
0.029311864351594153,0.031021035016417505,0.02911891431988164,0.03101259469985962,0.031050110723562677,0.036613943845217004
0.020062306505743387,0.02086836639819077,0.020192442219410137,0.0230197012424469,0.01739678805414421,0.018677608545794
0.013519204956691068,0.011396203935734619,0.010964276494141204,0.013624817132949829,0.0072830459505877345,0.006164096744734
0.02711578809532506,0.02563743011896488,0.029549126537723354,0.02994939684867859,0.027412991544051534,0.021864702387843
0.053450158325654834,0.05594847315410708,0.06063380049484209,0.07494872808456421,0.07257856574294644,0.050206017747682
0.10943546254720482,0.09991579641645956,0.11066544820593768,0.11136376857757568,0.10183187074796178,0.126910648466408
0.06415178517914467,0.05956766533570346,0.06270325589002934,0.06535986065864563,0.06469365037143177,0.048276611161689006
0.07960185471390108,0.07883940877395813,0.08432058147505617,0.08666232228279114,0.0796603960495356,0.08786469952946299
0.00010969819441610656,6.626892051953261e-05,0.0006232551870092451,0.0033879876136779785,-0.00023687029782495234,4.7639668789966705e-07
